SK_ID_CURR,TARGET
108274,0.03185687191071969
108280,0.43541162526345645
108289,0.07575017825858221
108292,0.04100681651670741
108295,0.04445031699562758
108327,0.023028725749261212
108332,0.034436660284397694
108346,0.029505820519250284
108349,0.37150012307525404
108353,0.06591535546399799
108362,0.03631655507346513
108363,0.05052936837692467
108377,0.19926837558745816
108378,0.04174139171175707
108381,0.016938833517161682
108383,0.30521822729595094
108390,0.08669537441750862
108407,0.023793824669075217
108408,0.06749554501105107
108411,0.05282294090813211
108412,0.02043008197945765
108419,0.019314970872682025
108436,0.2335656186644862
108437,0.19644872716742184
108438,0.13785559173231018
108441,0.02653109394868661
108448,0.02045309485518734
108449,0.05495888035053445
108466,0.0107127381002877
108467,0.10483255479438108
108473,0.020425888145381633
108474,0.073469518518579
108476,0.01848505944097189
108479,0.011841555848938118
108486,0.013601485324826986
108493,0.01948887580538113
108501,0.01780695414056949
108506,0.2507198656925965
108510,0.05693359688987504
108511,0.013371424695160797
108514,0.11661669473380282
108517,0.012645562841049259
108519,0.07009979488212702
108522,0.029176405922375536
108548,0.12032195333657511
108554,0.04115622585242533
108555,0.14012184767630279
108559,0.05162850143464668
108562,0.02765762984853227
108571,0.11408738996870665
108572,0.051584674245814574
108579,0.02678930194715402
108583,0.011899133955282831
108584,0.006737814819818704
108592,0.025651349031728464
108602,0.012999812957561058
108609,0.015106823770282942
108613,0.1710773135561881
108616,0.06861296152265799
108618,0.049112711908598526
108620,0.014627569329470886
108643,0.014981562130495433
108649,0.019659252068487846
108654,0.11107998187638378
108655,0.010666359142300037
108656,0.02629371451349652
108667,0.06614178525723906
108668,0.11075576550465659
108682,0.04509596129504727
108690,0.04973480919863263
108691,0.06782150334359976
108692,0.11271055261400953
108695,0.03086978634397234
108699,0.03489210521859293
108710,0.20994954207623961
108718,0.26480955306818876
108739,0.08112215294531556
108740,0.01295058305890283
108741,0.010102905205863625
108742,0.031219050315003074
108763,0.012010517141929907
108767,0.13173871461277287
108769,0.11197812394535336
108779,0.21102232604552112
108788,0.018636283068177918
108801,0.03278454353410036
108802,0.04225122817164727
108810,0.04418791422737545
108811,0.01748714244635824
108813,0.020441227450677495
108814,0.1402945339381378
108825,0.027994328402580967
108826,0.0462209974297137
108830,0.08006599747605063
108834,0.03728513961129208
108852,0.016663564722351816
108887,0.17117482155372193
108901,0.045302403624362136
108908,0.010515655740212336
108910,0.04752866159513693
108920,0.03402875713422915
108922,0.01689902006069121
108929,0.27914758273135093
108930,0.014554420290814746
108937,0.032814100232998286
108938,0.035665385588474416
108943,0.06280199376222544
108948,0.03610987132369796
108953,0.04567420465835303
108956,0.07933223814836118
108965,0.011938468568246248
108985,0.12344114675631278
108986,0.08399109092745484
108987,0.028006544521341666
108990,0.007560121604260078
108991,0.023695475685102576
108993,0.40445446682283204
109000,0.045223397654655245
109001,0.10426576713543173
109012,0.28073145849108294
109014,0.07100809512587436
109015,0.09649308272346538
109021,0.046750407187786246
109037,0.07491153011078493
109042,0.21563194686554407
109044,0.03418417465213781
109046,0.4343303003907415
109064,0.006938290338979012
109084,0.044459730197199676
109086,0.03239302429988306
109092,0.009267381388808355
109093,0.0975930063943966
109100,0.08278214668856188
109101,0.00655031947375953
109110,0.031758294136209515
109114,0.18672722522478863
109126,0.13754262417465818
109152,0.01978235637783838
109162,0.05036693503554367
109167,0.029035277014860736
109168,0.048127064483413286
109169,0.013263881973611629
109179,0.058166889971192355
109184,0.04939522999162421
109191,0.06759882646747378
109192,0.035282091252725065
109193,0.0107647643846713
109196,0.08070764346977273
109206,0.05973061176728835
109210,0.0153573925178908
109244,0.05142501968118007
109249,0.010176157507351416
109273,0.02606831039278101
109276,0.20251374971930575
109281,0.06082063945598088
109287,0.07650330354481223
109297,0.050730603863571436
109298,0.05505956811131525
109306,0.02461878015981235
109309,0.09978428580414589
109321,0.3714719124399124
109328,0.14535213541354566
109336,0.015772838901438126
109342,0.038176282126077266
109346,0.02336268859375164
109347,0.07908987967549955
109348,0.06138378300424826
109362,0.07603529229371678
109363,0.018979912003483024
109367,0.023506955261349282
109370,0.017299908938919528
109393,0.07817406001134328
109405,0.0271703859643461
109413,0.09865633262891725
109414,0.35623857026719863
109421,0.025601155407735374
109427,0.07077076683667456
109428,0.04787288762414268
109429,0.11070221346591995
109437,0.01915125203137337
109443,0.027094611696554364
109461,0.0494304882893333
109468,0.10459402986165607
109469,0.014717051189106455
109471,0.0571810513739283
109479,0.07467466569783024
109484,0.011677113474894831
109501,0.0903677454280346
109505,0.053150912618227096
109535,0.021982471750985142
109539,0.011276562062627764
109544,0.05246861335432412
109545,0.0109384855548171
109551,0.16616854752493465
109553,0.0318857111950196
109555,0.0365478283746882
109561,0.03719702555247011
109580,0.020296321762067648
109583,0.38882536536491363
109593,0.20828615123087846
109604,0.1009895367823696
109620,0.06120877494124056
109635,0.029751017205084912
109637,0.1615122234716489
109638,0.07074788920245362
109642,0.10888680998169958
109649,0.015050728074609962
109652,0.023515361550111406
109656,0.03727508830087867
109663,0.030877921577761355
109696,0.14258409415540513
109700,0.1365353353282618
109709,0.09058944867944557
109735,0.01842638255229551
109740,0.02136284603196988
109741,0.03267135519680481
109749,0.06730780169284195
109764,0.02445766730404335
109771,0.043536152402657555
109772,0.009957533653620235
109773,0.14161330638137448
109798,0.03110363589323405
109802,0.18803380860780514
109804,0.024578511860061318
109813,0.036553359994259654
109818,0.07832444969783081
109848,0.0708195672039599
109850,0.01888904679452049
109851,0.028971256828833506
109855,0.013856602790960963
109871,0.17736771780035102
109877,0.07742854463947337
109883,0.011534462866590833
109886,0.01505622227485109
109905,0.05945098431025729
109936,0.15071001962844707
109950,0.05105160854695917
109958,0.06049780315710319
109959,0.05500664881595981
109969,0.02627112398907485
109971,0.03205072383792208
109984,0.01699406096362048
109985,0.1619499981779277
109988,0.028608183254981497
109992,0.06467838460778656
110005,0.02384146874612786
110009,0.04412154634639073
110011,0.181884515344119
110014,0.020462436281046003
110026,0.028401912741842162
110042,0.03837833968793874
110058,0.00899963030675617
110069,0.04924877440841386
110080,0.013453791356658511
110087,0.031262603364894406
110091,0.05986640369973697
110094,0.0436673087780605
110098,0.221787820648525
110105,0.03442732304323768
110117,0.05218781156927369
110136,0.17587600628205713
110138,0.11834487830506464
110149,0.11090517551931373
110164,0.06440224767036762
110202,0.09010391216525086
110212,0.011025209538139201
110226,0.008446844934600215
110236,0.026378024494557957
110249,0.012435028805866603
110257,0.04712638107424357
110258,0.010570223228803171
110277,0.015722942237299604
110282,0.03171298822108288
110284,0.05344287204418338
110286,0.05354116454763901
110289,0.01084289108982648
110304,0.015002758465785077
110319,0.05594024164634946
110324,0.19743948109397189
110326,0.014403756369710129
110335,0.02840508059848796
110337,0.06789794928779048
110338,0.02648915328026939
110343,0.10673224754610611
110345,0.01866490899244403
110347,0.11107504378910331
110355,0.00591671644122357
110359,0.05236485054864476
110360,0.07458246637257929
110364,0.05153251426858958
110371,0.14864685010443668
110372,0.029293023422096318
110376,0.07009778416698767
110379,0.18877339290438602
110380,0.03172314729919426
110393,0.03280088040429053
110401,0.17858701833409052
110406,0.02341244636323691
110411,0.05405552725160316
110416,0.013279956727025893
110420,0.024055920963101354
110443,0.01960742216114299
110465,0.017844786942865357
110468,0.021688114642792574
110469,0.0687771232847261
110471,0.17767899983722596
110487,0.30609683316972075
110491,0.16471597482391784
110504,0.10545066245217301
110547,0.03818015943993094
110550,0.04567429366420576
110559,0.09912401946145814
110578,0.07108755118362413
110582,0.03004547914828827
110590,0.015449094155075772
110598,0.04376453297725279
110601,0.14371231763334494
110602,0.038186770113847586
110604,0.02347314061892055
110625,0.15450236902637002
110626,0.14515702944575765
110636,0.27746451044768566
110637,0.051719215282201574
110638,0.0841029308961027
110646,0.031228594545937346
110648,0.043708639828620006
110652,0.0628039444925176
110681,0.04575066962065831
110682,0.1324975292982361
110687,0.08032637116351525
110691,0.019981178796141016
110694,0.048063339065401514
110695,0.03584977560779817
110696,0.2054591265646098
110708,0.014845313148473527
110710,0.013238620957460465
110717,0.06173133511659954
110730,0.044088245760018505
110740,0.028121879833146225
110742,0.038281119684167704
110747,0.029038997566195077
110761,0.03805480132313203
110766,0.013453652764509152
110769,0.01899945688857467
110774,0.06554599069324231
110803,0.025510425423058807
110805,0.016041528172185897
110809,0.20346223854002946
110827,0.02354527285694861
110832,0.03669447494081465
110839,0.09365895161758939
110859,0.14765339468437547
110861,0.012525769144567675
110863,0.09916321301968997
110865,0.08473295653705469
110881,0.07325991339509207
110889,0.03196456451401705
110891,0.012790266788355377
110894,0.01530588302968949
110895,0.1120154814420877
110907,0.3411235907538359
110914,0.036859597388219104
110933,0.030728861529103202
110934,0.010185979667865809
110937,0.021505937467693956
110953,0.013120214091439994
110954,0.1878548580414427
110958,0.21756066496611645
110970,0.06720495091128509
110974,0.08304451608660979
110977,0.05983878637792689
110989,0.022663112245312495
110993,0.44948874924785953
110994,0.11522746169542979
111018,0.015017847717431681
111019,0.03896414627828776
111030,0.028765137940229835
111032,0.07345438094142787
111041,0.014652271549787451
111045,0.02426444358325652
111048,0.014375237469397586
111052,0.04020265712656948
111070,0.2759894420151057
111084,0.1755828376533344
111091,0.08674904641282817
111104,0.012761407896349077
111108,0.031624833544307715
111112,0.015414685506783288
111127,0.02110471199713498
111142,0.06155913724925527
111146,0.38536097189336616
111165,0.03841274257730679
111168,0.04099522619766301
111169,0.35480227396479047
111172,0.023177294958153218
111173,0.012631912112624212
111174,0.08370624821381432
111175,0.2600232440307613
111176,0.0719654718253478
111177,0.03434457389023197
111180,0.03979885019729229
111182,0.04772224764913942
111192,0.01268830050372834
111194,0.06668800284041014
111196,0.3180311367193394
111197,0.024971497577371778
111198,0.02621164437074871
111205,0.03756062971561644
111207,0.060996622169593985
111222,0.006183023527681771
111228,0.02840994749031627
111233,0.019173945934806855
111256,0.05750693064848405
111258,0.008971215715614045
111262,0.033981907754538125
111263,0.11061851160609397
111267,0.03931706066319515
111269,0.03377841736841173
111276,0.04826187538296804
111277,0.3610162302885579
111279,0.0812746328483478
111290,0.019527498681040898
111294,0.01743127770797704
111295,0.11862325464966873
111315,0.14177042777016644
111318,0.07774220805513007
111327,0.02462530263920593
111328,0.1369905026124382
111332,0.10938065228296454
111338,0.015974385952707528
111343,0.06830811143872664
111344,0.04079240796802564
111345,0.44466581511874365
111347,0.02348013946682136
111356,0.010322021014986606
111359,0.14927126745499297
111367,0.014564433468602095
111368,0.012316707963941628
111391,0.26799641839009414
111408,0.005852676576536201
111412,0.12340489463498261
111419,0.06764458518823308
111422,0.02381947832780263
111423,0.32239221297030785
111439,0.05887507111868376
111452,0.5312339405998349
111456,0.052128381263836045
111467,0.029879618941392534
111478,0.13800507341055981
111482,0.041211876849879224
111488,0.39400808174362884
111503,0.053110386760699756
111510,0.025902022665667462
111512,0.009375200717937253
111518,0.05194680090699633
111532,0.06687943249159811
111537,0.014890428634399863
111541,0.06449234728853982
111544,0.07163481025276822
111550,0.03583051650334948
111554,0.07800036724794764
111560,0.21628828045513784
111566,0.028773641363582465
111567,0.12372483281169272
111592,0.03247388694199527
111618,0.06635965867392372
111620,0.09844624413171357
111627,0.01255294110658989
111641,0.2243774705378127
111646,0.3176850850314862
111652,0.029505635102975263
111657,0.03961454994635994
111664,0.05205595883070193
111665,0.09126464071388732
111669,0.031882823200253464
111673,0.014740385350759966
111687,0.027038245580748597
111688,0.02857233022241044
111689,0.025232697135722928
111694,0.05881937311231925
111695,0.05033718081083286
111698,0.05146356633285025
111703,0.00819315341345426
111709,0.018810388467841728
111712,0.02645431816888752
111715,0.07457376930987725
111724,0.07318369660716884
111730,0.020679963497293487
111747,0.026917639523552323
